ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
13454425,中古マンション等,,13206,東京都,府中市,宮町,府中(東京),3,,75,,,,2005年,ＲＣ,,,,,,商業,80.0,600.0,2023年第4四半期,,
13454426,中古マンション等,,13206,東京都,府中市,宮町,府中(東京),2,２ＬＤＫ,50,,,,2000年,ＲＣ,,住宅,,,,商業,80.0,500.0,2023年第4四半期,改装済み,
13454427,中古マンション等,,13206,東京都,府中市,宮町,府中(東京),2,２ＬＤＫ,70,,,,1999年,ＳＲＣ,住宅,,,,,商業,80.0,500.0,2023年第4四半期,,
13454428,中古マンション等,,13206,東京都,府中市,宮町,府中(東京),2,２ＬＤＫ＋Ｓ,70,,,,2004年,ＳＲＣ,住宅,住宅,,,,商業,80.0,500.0,2023年第4四半期,未改装,
13454491,中古マンション等,,13206,東京都,府中市,美好町,府中(東京),8,３ＬＤＫ,60,,,,2010年,ＲＣ,住宅,住宅,,,,商業,80.0,500.0,2024年第1四半期,未改装,
13454499,中古マンション等,,13206,東京都,府中市,美好町,分倍河原,10,３ＬＤＫ,60,,,,,,,住宅,,,,,,,2024年第1四半期,改装済み,
13454578,中古マンション等,,13206,東京都,府中市,武蔵台,北府中,11,４ＬＤＫ,75,,,,1999年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,改装済み,
13454643,中古マンション等,,13206,東京都,府中市,紅葉丘,多磨,4,３ＬＤＫ,75,,,,2003年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
13454776,中古マンション等,,13206,東京都,府中市,四谷,中河原,24,３ＬＤＫ,75,,,,2014年,ＲＣ,住宅,住宅,,,,工業専用,60.0,200.0,2023年第4四半期,未改装,
13454937,中古マンション等,,13206,東京都,府中市,若松町,東府中,5,３ＬＤＫ,70,,,,2013年,ＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,未改装,
13454940,中古マンション等,,13206,東京都,府中市,若松町,東府中,6,２ＬＤＫ,55,,,,2014年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
13454941,中古マンション等,,13206,東京都,府中市,若松町,東府中,14,１ＬＤＫ,55,,,,1992年,ＲＣ,住宅,住宅,,,,準住居,60.0,300.0,2023年第4四半期,改装済み,
13461415,中古マンション等,,13207,東京都,昭島市,東町,西立川,1,３ＬＤＫ,85,,,,2004年,ＳＲＣ,住宅,住宅,,,,近隣商業,,,2023年第4四半期,未改装,
13461565,中古マンション等,,13207,東京都,昭島市,昭和町,昭島,4,１Ｋ,15,,,,1991年,ＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,,
13461694,中古マンション等,,13207,東京都,昭島市,玉川町,東中神,6,２ＬＤＫ,60,,,,2008年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
13461695,中古マンション等,,13207,東京都,昭島市,玉川町,東中神,2,１ＬＤＫ＋Ｓ,70,,,,2008年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,400.0,2023年第4四半期,未改装,
13461748,中古マンション等,,13207,東京都,昭島市,つつじが丘,昭島,11,３ＬＤＫ,75,,,,1987年,ＳＲＣ,住宅,住宅,,,,１中住専,50.0,150.0,2024年第1四半期,改装済み,
13461749,中古マンション等,,13207,東京都,昭島市,つつじが丘,昭島,11,３ＬＤＫ,75,,,,1987年,ＳＲＣ,住宅,住宅,,,,１中住専,50.0,150.0,2024年第1四半期,改装済み,
13461750,中古マンション等,,13207,東京都,昭島市,つつじが丘,昭島,12,３ＬＤＫ,75,,,,1987年,ＳＲＣ,住宅,住宅,,,,１中住専,50.0,200.0,2024年第1四半期,未改装,
13461751,中古マンション等,,13207,東京都,昭島市,つつじが丘,昭島,13,３ＬＤＫ,75,,,,1982年,ＳＲＣ,住宅,住宅,,,,１中住専,50.0,150.0,2023年第4四半期,改装済み,
13461938,中古マンション等,,13207,東京都,昭島市,拝島町,拝島,15,３ＤＫ,55,,,,1990年,ＲＣ,住宅,,,,,１中住専,60.0,200.0,2023年第4四半期,改装済み,
13462012,中古マンション等,,13207,東京都,昭島市,松原町,昭島,5,３ＬＤＫ,70,,,,2009年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
13462013,中古マンション等,,13207,東京都,昭島市,松原町,昭島,4,３ＬＤＫ,75,,,,2005年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
13462014,中古マンション等,,13207,東京都,昭島市,松原町,昭島,4,４ＬＤＫ,95,,,,2005年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
13462051,中古マンション等,,13207,東京都,昭島市,松原町,拝島,5,３ＬＤＫ,75,,,,1979年,ＲＣ,住宅,その他,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
13462052,中古マンション等,,13207,東京都,昭島市,松原町,拝島,5,３ＬＤＫ,65,,,,1979年,ＲＣ,,住宅,,,,準工業,60.0,200.0,2023年第4四半期,未改装,
13462237,中古マンション等,,13207,東京都,昭島市,美堀町,拝島,6,３ＬＤＫ,85,,,,1982年,ＳＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,改装済み,
13462238,中古マンション等,,13207,東京都,昭島市,美堀町,拝島,7,３ＬＤＫ,60,,,,1988年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,改装済み,
13462345,中古マンション等,,13207,東京都,昭島市,武蔵野,西武立川,16,３ＬＤＫ,65,,,,2015年,ＲＣ,住宅,住宅,,,,準工業,60.0,200.0,2023年第4四半期,未改装,
13462383,中古マンション等,,13207,東京都,昭島市,武蔵野,中神,13,１ＬＤＫ,50,,,,1983年,ＳＲＣ,,住宅,,,,準工業,60.0,200.0,2024年第1四半期,改装済み,
13465126,中古マンション等,,13208,東京都,調布市,入間町,成城学園前,19,２ＬＤＫ,55,,,,2006年,ＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,未改装,
13465223,中古マンション等,,13208,東京都,調布市,上石原,西調布,8,１Ｋ,25,,,,2008年,ＲＣ,住宅,住宅,,,,準工業,60.0,200.0,2023年第4四半期,,
13465224,中古マンション等,,13208,東京都,調布市,上石原,西調布,15,３ＬＤＫ,75,,,,2004年,ＲＣ,住宅,住宅,,,,準工業,60.0,200.0,2023年第4四半期,改装済み,
13465225,中古マンション等,,13208,東京都,調布市,上石原,西調布,12,２ＤＫ,55,,,,1984年,ＲＣ,住宅,住宅,,,,準工業,60.0,200.0,2023年第4四半期,未改装,
13465226,中古マンション等,,13208,東京都,調布市,上石原,西調布,13,３ＬＤＫ,65,,,,1999年,ＲＣ,住宅,住宅,,,,準工業,60.0,200.0,2023年第4四半期,未改装,
13465382,中古マンション等,,13208,東京都,調布市,国領町,国領,9,３ＬＤＫ,65,,,,2000年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,,
13465383,中古マンション等,,13208,東京都,調布市,国領町,国領,9,１Ｋ,15,,,,1991年,ＲＣ,住宅,,,,,１種住居,60.0,200.0,2024年第1四半期,未改装,
13465386,中古マンション等,,13208,東京都,調布市,国領町,国領,4,２ＬＤＫ,65,,,,2001年,ＲＣ,,住宅,,,,近隣商業,80.0,200.0,2023年第4四半期,改装済み,
13465387,中古マンション等,,13208,東京都,調布市,国領町,国領,6,３ＬＤＫ,65,,,,1999年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
13465546,中古マンション等,,13208,東京都,調布市,国領町,布田,3,２ＬＤＫ,40,,,,2020年,ＲＣ,,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,,
13465602,中古マンション等,,13208,東京都,調布市,小島町,調布,5,１ＤＫ,25,,,,,ＲＣ,,住宅,,,,,,,2023年第4四半期,,
13465603,中古マンション等,,13208,東京都,調布市,小島町,調布,5,１Ｋ,25,,,,2022年,ＲＣ,住宅,その他,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
13465604,中古マンション等,,13208,東京都,調布市,小島町,調布,5,１Ｋ,25,,,,2022年,ＲＣ,,その他,,,,近隣商業,80.0,300.0,2023年第4四半期,,
13465605,中古マンション等,,13208,東京都,調布市,小島町,調布,7,３ＬＤＫ,65,,,,2021年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
13465765,中古マンション等,,13208,東京都,調布市,柴崎,柴崎,11,,65,,,,2001年,,,住宅,,,,,,,2024年第1四半期,未改装,
13465801,中古マンション等,,13208,東京都,調布市,柴崎,つつじケ丘,14,３ＬＤＫ,80,,,,1972年,ＳＲＣ,,住宅,,,,,,,2023年第4四半期,未改装,
13465802,中古マンション等,,13208,東京都,調布市,柴崎,つつじケ丘,15,３ＬＤＫ,75,,,,1972年,ＳＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
13465856,中古マンション等,,13208,東京都,調布市,下石原,調布,19,２ＬＤＫ,50,,,,1994年,ＲＣ,,住宅,,,,準工業,60.0,200.0,2024年第1四半期,未改装,
13465859,中古マンション等,,13208,東京都,調布市,下石原,調布,11,３ＬＤＫ,70,,,,2015年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
13466075,中古マンション等,,13208,東京都,調布市,深大寺東町,つつじケ丘,21,２ＬＤＫ,55,,,,2002年,ＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,改装済み,
13466156,中古マンション等,,13208,東京都,調布市,深大寺南町,つつじケ丘,19,３ＬＤＫ,70,,,,2008年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
13466157,中古マンション等,,13208,東京都,調布市,深大寺南町,つつじケ丘,19,４ＬＤＫ,100,,,,2008年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
13466230,中古マンション等,,13208,東京都,調布市,仙川町,仙川,6,１ＬＤＫ,50,,,,1996年,ＲＣ,,住宅,,,,準住居,60.0,200.0,2023年第4四半期,未改装,
13466286,中古マンション等,,13208,東京都,調布市,染地,国領,19,３ＬＤＫ,55,,,,1969年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
13466287,中古マンション等,,13208,東京都,調布市,染地,国領,20,４ＬＤＫ,105,,,,2000年,ＲＣ,住宅,住宅,,,,１低住専,40.0,80.0,2023年第4四半期,改装済み,
13466288,中古マンション等,,13208,東京都,調布市,染地,国領,13,４ＬＤＫ,80,,,,2009年,ＳＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
13466289,中古マンション等,,13208,東京都,調布市,染地,国領,14,,40,,,,1966年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,改装済み,
13466373,中古マンション等,,13208,東京都,調布市,染地,調布,21,３ＬＤＫ,60,,,,1981年,ＳＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2024年第1四半期,未改装,
13466383,中古マンション等,,13208,東京都,調布市,染地,布田,15,２ＤＫ,45,,,,1991年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
13466477,中古マンション等,,13208,東京都,調布市,多摩川,京王多摩川,11,３ＬＤＫ,70,,,,2007年,ＲＣ,,住宅,,,,準工業,60.0,200.0,2024年第1四半期,,
13466478,中古マンション等,,13208,東京都,調布市,多摩川,京王多摩川,2,１ＤＫ,30,,,,1972年,鉄骨造,住宅,住宅,,,,１中住専,60.0,200.0,2024年第1四半期,,
13466479,中古マンション等,,13208,東京都,調布市,多摩川,京王多摩川,11,４ＬＤＫ,85,,,,2007年,ＲＣ,住宅,住宅,,,,準工業,60.0,200.0,2024年第1四半期,未改装,
13466483,中古マンション等,,13208,東京都,調布市,多摩川,京王多摩川,4,２ＬＤＫ＋Ｓ,70,,,,1980年,ＳＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,改装済み,
13466484,中古マンション等,,13208,東京都,調布市,多摩川,京王多摩川,3,,25,,,,2020年,ＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
13466485,中古マンション等,,13208,東京都,調布市,多摩川,京王多摩川,4,３ＬＤＫ,60,,,,1972年,鉄骨造,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,改装済み,
13466486,中古マンション等,,13208,東京都,調布市,多摩川,京王多摩川,2,２ＬＤＫ,55,,,,1972年,鉄骨造,,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
13466487,中古マンション等,,13208,東京都,調布市,多摩川,京王多摩川,2,３ＬＤＫ,55,,,,1972年,鉄骨造,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,改装済み,
13466488,中古マンション等,,13208,東京都,調布市,多摩川,京王多摩川,4,３ＬＤＫ,65,,,,1980年,ＳＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
13466680,中古マンション等,,13208,東京都,調布市,調布ケ丘,調布,13,３ＬＤＫ,65,,,,2017年,ＲＣ,住宅,住宅,,,,準工業,60.0,200.0,2024年第1四半期,未改装,
13466681,中古マンション等,,13208,東京都,調布市,調布ケ丘,調布,9,２Ｋ,25,,,,2018年,ＲＣ,住宅,住宅,,,,１中住専,60.0,150.0,2024年第1四半期,未改装,
13466682,中古マンション等,,13208,東京都,調布市,調布ケ丘,調布,16,３ＬＤＫ,65,,,,2015年,ＲＣ,住宅,住宅,,,,準工業,60.0,200.0,2024年第1四半期,,
13466683,中古マンション等,,13208,東京都,調布市,調布ケ丘,調布,15,２ＬＤＫ,65,,,,1997年,ＲＣ,住宅,住宅,,,,準工業,60.0,200.0,2024年第1四半期,改装済み,
13466685,中古マンション等,,13208,東京都,調布市,調布ケ丘,調布,9,３ＬＤＫ,65,,,,2021年,ＲＣ,住宅,,,,,準工業,60.0,200.0,2023年第4四半期,未改装,
13466790,中古マンション等,,13208,東京都,調布市,飛田給,飛田給,6,３ＬＤＫ,65,,,,2003年,ＲＣ,,住宅,,,,準工業,60.0,200.0,2023年第4四半期,,
13466862,中古マンション等,,13208,東京都,調布市,西つつじケ丘,つつじケ丘,6,４ＬＤＫ,80,,,,2001年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2024年第1四半期,改装済み,
13466863,中古マンション等,,13208,東京都,調布市,西つつじケ丘,つつじケ丘,5,１ＤＫ,30,,,,1993年,ＲＣ,住宅,住宅,,,,準住居,60.0,200.0,2024年第1四半期,未改装,
13466864,中古マンション等,,13208,東京都,調布市,西つつじケ丘,つつじケ丘,9,４ＬＤＫ,60,,,,1995年,ＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,改装済み,
13466865,中古マンション等,,13208,東京都,調布市,西つつじケ丘,つつじケ丘,6,３ＬＤＫ,65,,,,2019年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
13466967,中古マンション等,,13208,東京都,調布市,東つつじケ丘,つつじケ丘,2,２ＬＤＫ,50,,,,2021年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
13467129,中古マンション等,,13208,東京都,調布市,布田,調布,9,３ＬＤＫ,40,,,,1972年,ＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,,
13467130,中古マンション等,,13208,東京都,調布市,布田,調布,6,３ＬＤＫ,65,,,,1998年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
13467131,中古マンション等,,13208,東京都,調布市,布田,調布,4,３ＬＤＫ,65,,,,2017年,ＲＣ,住宅,住宅,,,,商業,80.0,500.0,2024年第1四半期,未改装,
13467132,中古マンション等,,13208,東京都,調布市,布田,調布,2,２ＬＤＫ,50,,,,2015年,ＲＣ,住宅,その他,,,,商業,80.0,500.0,2024年第1四半期,改装済み,
13467133,中古マンション等,,13208,東京都,調布市,布田,調布,9,１ＬＤＫ,45,,,,1972年,ＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,改装済み,
13467134,中古マンション等,,13208,東京都,調布市,布田,調布,2,３ＬＤＫ,70,,,,2015年,ＲＣ,,,,,,商業,80.0,500.0,2024年第1四半期,改装済み,
13467135,中古マンション等,,13208,東京都,調布市,布田,調布,3,２ＬＤＫ,50,,,,1982年,ＳＲＣ,住宅,住宅,,,,商業,80.0,500.0,2024年第1四半期,未改装,
13467138,中古マンション等,,13208,東京都,調布市,布田,調布,9,２ＬＤＫ,60,,,,1974年,ＳＲＣ,住宅,住宅,,,,準住居,60.0,200.0,2023年第4四半期,改装済み,
13467139,中古マンション等,,13208,東京都,調布市,布田,調布,7,３ＬＤＫ,60,,,,1995年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,改装済み,
13467140,中古マンション等,,13208,東京都,調布市,布田,調布,4,,65,,,,1987年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,,
13467141,中古マンション等,,13208,東京都,調布市,布田,調布,3,２ＬＤＫ,60,,,,1987年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,,
13467142,中古マンション等,,13208,東京都,調布市,布田,調布,5,２ＬＤＫ,40,,,,1990年,ＳＲＣ,,住宅,,,,商業,80.0,500.0,2023年第4四半期,未改装,
13467143,中古マンション等,,13208,東京都,調布市,布田,調布,6,１ＤＫ,20,,,,1993年,ＳＲＣ,,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
13467144,中古マンション等,,13208,東京都,調布市,布田,調布,6,２ＬＤＫ,50,,,,1993年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
13467145,中古マンション等,,13208,東京都,調布市,布田,調布,3,２ＬＤＫ,55,,,,1994年,ＲＣ,,住宅,,,,近隣商業,80.0,200.0,2023年第4四半期,未改装,
13467146,中古マンション等,,13208,東京都,調布市,布田,調布,2,,55,,,,1981年,ＳＲＣ,,,,,,商業,80.0,500.0,2023年第4四半期,,
13467147,中古マンション等,,13208,東京都,調布市,布田,調布,4,,60,,,,1995年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,改装済み,
13473674,中古マンション等,,13209,東京都,町田市,小川,成瀬,21,３ＬＤＫ,75,,,,2002年,ＳＲＣ,住宅,住宅,,,,準工業,60.0,200.0,2023年第4四半期,改装済み,
13473800,中古マンション等,,13209,東京都,町田市,小山ヶ丘,多摩境,8,,80,,,,2003年,ＳＲＣ,住宅,,,,,２種住居,60.0,200.0,2023年第4四半期,,
13473906,中古マンション等,,13209,東京都,町田市,小山田桜台,淵野辺,30分～60分,４ＬＤＫ,95,,,,1986年,ＲＣ,住宅,住宅,,,,１中住専,50.0,150.0,2023年第4四半期,改装済み,
13473922,中古マンション等,,13209,東京都,町田市,小山田桜台,矢部,30分～60分,３ＬＤＫ,90,,,,1986年,ＲＣ,住宅,住宅,,,,１中住専,50.0,150.0,2024年第1四半期,未改装,
13473923,中古マンション等,,13209,東京都,町田市,小山田桜台,矢部,30分～60分,３ＬＤＫ,85,,,,1986年,ＲＣ,住宅,住宅,,,,１中住専,50.0,150.0,2023年第4四半期,未改装,
13474908,中古マンション等,,13209,東京都,町田市,忠生,淵野辺,30分～60分,３ＬＤＫ,75,,,,2007年,ＲＣ,,住宅,,,,準工業,60.0,200.0,2023年第4四半期,,
13475256,中古マンション等,,13209,東京都,町田市,鶴川,鶴川,11,,50,,,,,,,住宅,,,,,,,2023年第4四半期,,
13475257,中古マンション等,,13209,東京都,町田市,鶴川,鶴川,18,３ＬＤＫ,65,,,,1969年,ＲＣ,住宅,住宅,,,,１中住専,50.0,100.0,2023年第4四半期,未改装,
13475258,中古マンション等,,13209,東京都,町田市,鶴川,鶴川,16,３ＬＤＫ,75,,,,1969年,ＲＣ,住宅,住宅,,,,１中住専,50.0,100.0,2023年第4四半期,未改装,
13475402,中古マンション等,,13209,東京都,町田市,鶴間,南町田グランベリーパーク,4,４ＬＤＫ,70,,,,2014年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
13475403,中古マンション等,,13209,東京都,町田市,鶴間,南町田グランベリーパーク,18,３ＬＤＫ,65,,,,2022年,ＲＣ,住宅,住宅,,,,１中住専,60.0,150.0,2023年第4四半期,未改装,
13475404,中古マンション等,,13209,東京都,町田市,鶴間,南町田グランベリーパーク,13,３ＬＤＫ,65,,,,,ＲＣ,,住宅,,,,,,,2023年第4四半期,,
13475513,中古マンション等,,13209,東京都,町田市,中町,町田,6,３ＬＤＫ,75,,,,2002年,ＳＲＣ,,住宅,,,,近隣商業,80.0,400.0,2023年第4四半期,,
13475514,中古マンション等,,13209,東京都,町田市,中町,町田,10,４ＬＤＫ,80,,,,1996年,ＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,未改装,
13475515,中古マンション等,,13209,東京都,町田市,中町,町田,7,２ＬＤＫ＋Ｓ,70,,,,2002年,ＳＲＣ,住宅,住宅,,,,近隣商業,80.0,400.0,2023年第4四半期,未改装,
13475872,中古マンション等,,13209,東京都,町田市,能ヶ谷,鶴川,8,２ＬＤＫ,60,,,,1999年,,住宅,住宅,,,,近隣商業,80.0,200.0,2024年第1四半期,未改装,
13475876,中古マンション等,,13209,東京都,町田市,能ヶ谷,鶴川,8,３ＬＤＫ,70,,,,1989年,ＲＣ,住宅,住宅,,,,１低住専,40.0,80.0,2023年第4四半期,未改装,
13476101,中古マンション等,,13209,東京都,町田市,原町田,町田,5,３ＬＤＫ,70,,,,2000年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,400.0,2023年第4四半期,未改装,
13476102,中古マンション等,,13209,東京都,町田市,原町田,町田,3,１Ｋ,25,,,,2005年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,,
13476103,中古マンション等,,13209,東京都,町田市,原町田,町田,8,１ＬＤＫ,30,,,,2019年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
13476104,中古マンション等,,13209,東京都,町田市,原町田,町田,9,１Ｋ,25,,,,2008年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,,
13476105,中古マンション等,,13209,東京都,町田市,原町田,町田,7,２ＬＤＫ,55,,,,2020年,,住宅,住宅,,,,商業,80.0,500.0,2023年第4四半期,未改装,
13476106,中古マンション等,,13209,東京都,町田市,原町田,町田,8,,25,,,,2008年,ＲＣ,,住宅,,,,近隣商業,80.0,400.0,2023年第4四半期,,
13476107,中古マンション等,,13209,東京都,町田市,原町田,町田,13,１ＤＫ,30,,,,1983年,ＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,未改装,
13476108,中古マンション等,,13209,東京都,町田市,原町田,町田,10,１ＬＤＫ,35,,,,2020年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,400.0,2023年第4四半期,未改装,
13476109,中古マンション等,,13209,東京都,町田市,原町田,町田,9,１Ｋ,25,,,,2008年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,400.0,2023年第4四半期,未改装,
13476380,中古マンション等,,13209,東京都,町田市,藤の台,玉川学園前,25,２ＬＤＫ,45,,,,1971年,,住宅,住宅,,,,１中住専,50.0,100.0,2024年第1四半期,改装済み,
13476381,中古マンション等,,13209,東京都,町田市,藤の台,玉川学園前,25,２ＤＫ,45,,,,1971年,ＲＣ,,住宅,,,,１中住専,50.0,100.0,2023年第4四半期,,
13476400,中古マンション等,,13209,東京都,町田市,藤の台,町田,30分～60分,,45,,,,1972年,ＲＣ,,住宅,,,,１中住専,50.0,100.0,2023年第4四半期,,
13476430,中古マンション等,,13209,東京都,町田市,本町田,古淵,30分～60分,２ＬＤＫ,50,,,,1970年,,,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,,
13476468,中古マンション等,,13209,東京都,町田市,本町田,玉川学園前,30分～60分,２ＬＤＫ,50,,,,1970年,ＲＣ,住宅,住宅,,,,１中住専,50.0,100.0,2023年第4四半期,未改装,
13476469,中古マンション等,,13209,東京都,町田市,本町田,玉川学園前,15,１Ｋ,15,,,,1991年,ＲＣ,,住宅,,,,１低住専,40.0,80.0,2023年第4四半期,,
13476528,中古マンション等,,13209,東京都,町田市,本町田,町田,30分～60分,２ＬＤＫ,50,,,,1970年,ＲＣ,住宅,住宅,,,,１中住専,50.0,100.0,2023年第4四半期,改装済み,
13476633,中古マンション等,,13209,東京都,町田市,南大谷,玉川学園前,15,４ＬＤＫ,80,,,,2006年,ＲＣ,住宅,住宅,,,,２中住専,50.0,100.0,2024年第1四半期,未改装,
13476939,中古マンション等,,13209,東京都,町田市,南町田,南町田グランベリーパーク,4,３ＬＤＫ,70,,,,2001年,ＳＲＣ,住宅,住宅,,,,準工業,60.0,200.0,2023年第4四半期,,
13477098,中古マンション等,,13209,東京都,町田市,三輪緑山,鶴川,26,１ＬＤＫ,50,,,,2016年,ＲＣ,,,,,,１種住居,60.0,200.0,2023年第4四半期,,
13477168,中古マンション等,,13209,東京都,町田市,森野,町田,7,３ＬＤＫ,65,,,,2018年,ＳＲＣ,住宅,住宅,,,,近隣商業,80.0,400.0,2024年第1四半期,未改装,
13477169,中古マンション等,,13209,東京都,町田市,森野,町田,7,４ＬＤＫ,80,,,,2000年,ＳＲＣ,住宅,事務所,,,,商業,80.0,400.0,2024年第1四半期,未改装,
13477173,中古マンション等,,13209,東京都,町田市,森野,町田,14,,55,,,,1976年,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,,
13477174,中古マンション等,,13209,東京都,町田市,森野,町田,14,１ＬＤＫ,55,,,,1976年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,改装済み,
13477175,中古マンション等,,13209,東京都,町田市,森野,町田,4,２ＬＤＫ,50,,,,1999年,ＳＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,改装済み,
13477311,中古マンション等,,13209,東京都,町田市,山崎町,古淵,30分～60分,４ＬＤＫ,95,,,,1988年,ＲＣ,住宅,住宅,,,,１中住専,50.0,100.0,2023年第4四半期,未改装,
13477376,中古マンション等,,13209,東京都,町田市,山崎町,町田,30分～60分,３ＬＤＫ,80,,,,1985年,ＲＣ,住宅,住宅,,,,１中住専,50.0,100.0,2024年第1四半期,改装済み,
13477377,中古マンション等,,13209,東京都,町田市,山崎町,町田,1H～1H30,４ＬＤＫ,95,,,,,ＲＣ,,住宅,,,,１中住専,50.0,100.0,2023年第4四半期,,
13477378,中古マンション等,,13209,東京都,町田市,山崎町,町田,1H～1H30,,75,,,,1985年,ＲＣ,,住宅,,,,１中住専,50.0,100.0,2023年第4四半期,,
13488102,中古マンション等,,13210,東京都,小金井市,梶野町,東小金井,6,３ＬＤＫ,70,,,,2013年,ＲＣ,,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
13488103,中古マンション等,,13210,東京都,小金井市,梶野町,東小金井,18,３ＬＤＫ,60,,,,2001年,ＲＣ,,その他,,,,１種住居,60.0,200.0,2023年第4四半期,未改装,
13488212,中古マンション等,,13210,東京都,小金井市,桜町,武蔵小金井,19,２ＬＤＫ,35,,,,1985年,ＲＣ,,住宅,,,,１中住専,60.0,200.0,2024年第1四半期,未改装,
